,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
130,Resort Hotel,0,236,2016,May,20,12,0,3,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Check-Out,2016-05-15,test
131,City Hotel,0,200,2017,July,29,16,2,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,179.1,0,1,Check-Out,2017-07-20,test
132,City Hotel,1,169,2017,July,30,26,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,0,Canceled,2017-02-14,test
133,Resort Hotel,0,276,2017,July,27,2,2,1,2,0.0,0,HB,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103.37,1,1,Check-Out,2017-07-05,test
134,City Hotel,1,208,2017,May,21,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,12.0,0,0,Canceled,2017-05-11,test
135,Resort Hotel,1,1,2017,April,14,5,1,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,116.0,0,2,Canceled,2017-04-04,test
136,City Hotel,1,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,test
137,Resort Hotel,0,174,2016,June,23,3,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,64.9,0,3,Check-Out,2016-06-17,test
138,Resort Hotel,0,69,2015,December,53,31,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,160.98,0,2,Check-Out,2016-01-03,test
139,City Hotel,0,193,2017,August,34,23,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,1,Check-Out,2017-08-26,test
140,City Hotel,0,126,2016,November,45,2,1,4,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,74.8,0,2,Check-Out,2016-11-07,test
141,Resort Hotel,0,248,2016,June,25,18,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,143.0,,0,Transient,81.9,0,1,Check-Out,2016-07-02,test
142,Resort Hotel,1,219,2016,March,10,2,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,310.0,,0,Transient,52.0,0,0,Canceled,2015-11-20,test
143,City Hotel,0,7,2016,July,28,4,1,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,160.33,0,2,Check-Out,2016-07-07,test
144,City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28,test
145,City Hotel,0,0,2017,March,12,24,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,9.0,,0,Group,98.0,0,2,Check-Out,2017-03-25,test
146,Resort Hotel,0,36,2015,November,47,20,0,2,1,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-11-22,test
147,Resort Hotel,0,203,2017,April,17,25,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,502.0,,0,Transient-Party,90.0,0,0,Check-Out,2017-04-27,test
148,City Hotel,0,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23,test
149,City Hotel,0,104,2017,April,14,6,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,101.15,0,0,Check-Out,2017-04-11,test
150,City Hotel,0,93,2016,June,25,16,2,3,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,157.25,0,1,Check-Out,2016-06-21,test
151,City Hotel,0,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-11,test
152,Resort Hotel,1,169,2016,August,33,13,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,154.64,0,0,Canceled,2016-03-02,test
153,Resort Hotel,1,117,2016,January,2,7,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,,0,Transient,33.08,0,2,Canceled,2015-11-26,test
154,City Hotel,0,346,2016,September,38,13,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-09-15,test
155,City Hotel,1,31,2016,June,26,20,1,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,162.35,0,0,Canceled,2016-06-16,test
156,City Hotel,1,20,2017,May,20,14,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,0,Canceled,2017-05-05,test
157,Resort Hotel,0,0,2016,June,26,21,0,1,1,0.0,0,BB,PRT,Direct,Corporate,1,0,2,A,A,1,No Deposit,,9.0,0,Transient,65.0,0,0,Check-Out,2016-06-22,test
158,City Hotel,1,4,2016,September,38,13,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,124.36,0,0,Canceled,2016-09-09,test
159,Resort Hotel,0,193,2015,September,37,11,2,7,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Contract,84.58,0,0,Check-Out,2015-09-20,test
160,Resort Hotel,0,162,2016,June,25,14,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,55.44,0,1,Check-Out,2016-06-21,test
161,Resort Hotel,0,240,2016,September,37,9,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,70.84,0,0,Check-Out,2016-09-16,test
162,City Hotel,0,95,2016,November,46,7,1,2,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,185.4,0,1,Check-Out,2016-11-10,test
163,City Hotel,1,141,2017,June,23,8,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,135.33,0,0,Canceled,2017-01-18,test
164,City Hotel,0,112,2017,May,22,28,2,1,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7.0,,0,Transient,137.21,0,1,Check-Out,2017-05-31,test
165,Resort Hotel,1,41,2015,August,35,23,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,164.4,0,0,Canceled,2015-08-11,test
166,Resort Hotel,0,23,2016,March,11,12,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,3,Check-Out,2016-03-13,test
167,Resort Hotel,0,2,2016,May,19,4,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,42.0,0,0,Check-Out,2016-05-05,test
168,City Hotel,0,19,2017,August,35,29,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-08-30,test
169,City Hotel,0,29,2015,September,38,15,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Contract,94.5,0,2,Check-Out,2015-09-17,test
170,Resort Hotel,0,1,2016,August,34,14,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,211.0,0,1,Check-Out,2016-08-15,test
171,City Hotel,1,101,2016,April,18,26,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0,Transient-Party,74.0,0,0,Canceled,2016-01-16,test
172,City Hotel,0,57,2016,December,50,8,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.6,0,1,Check-Out,2016-12-11,test
173,City Hotel,1,193,2016,December,53,29,0,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.7,0,0,Canceled,2016-07-05,test
174,Resort Hotel,0,236,2016,June,26,19,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,333.0,,0,Transient,146.1,1,0,Check-Out,2016-06-26,test
175,Resort Hotel,0,225,2016,May,22,26,1,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,D,2,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-05-30,test
176,City Hotel,0,2,2017,August,34,24,0,1,2,0.0,0,BB,MEX,Groups,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,140.0,0,1,Check-Out,2017-08-25,test
177,Resort Hotel,0,0,2016,September,40,25,1,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,70.0,0,0,Check-Out,2016-09-26,test
178,Resort Hotel,0,101,2016,April,18,29,2,5,2,0.0,0,BB,NLD,Groups,TA/TO,0,0,0,A,I,9,No Deposit,95.0,,0,Transient-Party,47.0,0,0,Check-Out,2016-05-06,test
179,City Hotel,0,11,2015,December,50,11,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,96.0,1,2,Check-Out,2015-12-14,test
180,Resort Hotel,0,62,2017,April,16,19,1,4,1,0.0,0,BB,AUS,Groups,Corporate,0,0,0,E,E,2,No Deposit,,,0,Transient-Party,74.6,0,0,Check-Out,2017-04-24,test
181,City Hotel,0,3,2016,October,41,3,1,0,2,0.0,0,BB,PRT,Aviation,Corporate,1,0,1,D,D,0,No Deposit,,153.0,0,Transient,110.0,0,0,Check-Out,2016-10-04,test
182,City Hotel,1,184,2016,October,41,4,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,122.4,0,0,Canceled,2016-04-03,test
183,City Hotel,0,320,2016,August,34,18,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-08-20,test
184,Resort Hotel,1,17,2016,October,45,30,1,0,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,63.0,0,0,Canceled,2016-10-27,test
185,City Hotel,1,173,2017,June,24,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,34,Transient,110.0,0,0,Canceled,2017-01-24,test
186,Resort Hotel,0,60,2016,August,34,20,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,237.67,0,1,Check-Out,2016-08-26,test
187,City Hotel,0,57,2016,March,10,4,1,2,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,72.0,0,0,Check-Out,2016-03-07,test
188,City Hotel,0,134,2016,June,23,2,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,114.96,0,1,Check-Out,2016-06-06,test
189,City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,test
190,Resort Hotel,0,101,2016,April,16,16,2,2,3,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,26.0,,0,Transient,17.6,1,1,Check-Out,2016-04-20,test
191,City Hotel,1,81,2016,September,37,8,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,1,Canceled,2016-06-22,test
192,City Hotel,1,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,128.0,0,0,Canceled,2017-04-26,test
193,City Hotel,1,31,2016,June,27,26,2,2,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,192.6,0,0,Canceled,2016-05-28,test
194,City Hotel,1,186,2017,May,22,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,130.0,0,0,Canceled,2016-11-25,test
195,City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Check-Out,2015-09-20,test
196,City Hotel,0,1,2017,June,24,16,0,2,2,0.0,0,BB,PER,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-06-18,test
197,City Hotel,0,35,2015,September,38,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,145.35,0,1,Check-Out,2015-09-20,test
198,Resort Hotel,0,6,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,116.5,1,0,Check-Out,2015-09-18,test
199,City Hotel,0,94,2017,June,24,11,2,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-06-15,test
200,Resort Hotel,1,26,2017,April,17,29,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,Canceled,2017-04-03,test
201,City Hotel,0,14,2016,February,6,4,1,3,1,0.0,0,BB,POL,Corporate,Corporate,0,0,0,E,E,3,No Deposit,,183.0,0,Transient-Party,86.0,0,0,Check-Out,2016-02-08,test
202,Resort Hotel,1,142,2016,June,24,10,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,95.4,0,1,Canceled,2016-02-06,test
203,Resort Hotel,0,21,2015,August,32,3,0,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,F,0,No Deposit,250.0,,0,Transient,0.0,0,0,Check-Out,2015-08-03,test
204,Resort Hotel,1,308,2017,June,24,16,3,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,80.1,0,1,Canceled,2016-08-27,test
205,City Hotel,1,199,2016,August,33,12,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,128.92,0,0,Canceled,2016-04-15,test
206,Resort Hotel,0,14,2016,February,7,13,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,64.0,1,2,Check-Out,2016-02-20,test
207,City Hotel,0,43,2015,October,44,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,96.3,0,3,Check-Out,2015-11-01,test
208,City Hotel,0,18,2015,December,51,18,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,75.0,0,2,Check-Out,2015-12-19,test
209,City Hotel,0,163,2016,April,15,9,2,5,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.37,0,1,Check-Out,2016-04-16,test
210,Resort Hotel,0,100,2016,April,17,22,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,26.0,,0,Transient,49.59,0,0,Check-Out,2016-04-27,test
211,City Hotel,0,81,2015,October,43,24,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.25,0,2,Check-Out,2015-10-29,test
212,City Hotel,0,151,2017,April,16,22,2,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,130.5,0,0,Check-Out,2017-04-25,test
213,City Hotel,0,0,2015,August,35,27,0,1,0,0.0,0,BB,PRT,Online TA,Direct,1,0,0,F,B,0,No Deposit,,,0,Contract,0.0,0,2,Check-Out,2015-08-28,test
214,Resort Hotel,1,67,2017,April,16,22,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,68.95,0,0,Canceled,2017-03-30,test
215,City Hotel,0,29,2015,September,38,15,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Contract,94.5,0,0,Check-Out,2015-09-17,test
216,Resort Hotel,0,6,2015,November,48,25,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,25.0,0,0,Check-Out,2015-11-26,test
217,City Hotel,0,207,2017,August,34,25,3,7,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,96.25,0,2,Check-Out,2017-09-04,test
218,City Hotel,0,0,2016,January,1,1,0,1,2,0.0,0,BB,TUN,Online TA,Direct,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.0,0,0,Check-Out,2016-01-02,test
219,City Hotel,0,73,2016,June,24,11,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,126.9,0,0,Check-Out,2016-06-13,test
220,City Hotel,0,31,2016,December,49,3,2,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,237.75,0,0,Check-Out,2016-12-07,test
221,City Hotel,0,47,2016,September,39,18,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,119.52,0,0,Check-Out,2016-09-22,test
222,City Hotel,1,220,2016,October,41,3,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,,51.0,0,Transient-Party,106.0,0,0,Canceled,2016-08-29,test
223,City Hotel,1,56,2017,May,18,5,2,6,2,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,132.25,0,0,Canceled,2017-03-15,test
224,City Hotel,0,64,2015,October,43,20,2,6,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,89.25,0,2,Check-Out,2015-10-28,test
225,Resort Hotel,1,11,2016,March,13,24,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,0,1,No-Show,2016-03-24,test
226,City Hotel,0,164,2016,May,19,2,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,8.0,,0,Transient,99.45,0,0,Check-Out,2016-05-06,test
227,Resort Hotel,0,0,2015,October,42,16,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient,37.0,0,1,Check-Out,2015-10-17,test
228,City Hotel,0,25,2017,June,26,27,0,1,2,0.0,0,BB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,Check-Out,2017-06-28,test
229,Resort Hotel,0,303,2016,September,36,1,4,10,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,90.06,0,0,Check-Out,2016-09-15,test
230,City Hotel,0,7,2017,February,6,9,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,113.0,0,0,Check-Out,2017-02-10,test
231,Resort Hotel,0,0,2016,March,10,4,0,1,2,0.0,0,BB,FIN,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,0,Check-Out,2016-03-05,test
232,City Hotel,1,50,2015,October,43,24,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,146.0,0,0,Canceled,2015-10-15,test
233,City Hotel,0,121,2017,July,31,31,1,2,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,,0,Transient,93.33,0,1,Check-Out,2017-08-03,test
234,City Hotel,0,177,2017,April,15,15,2,1,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,2.0,,0,Transient-Party,105.33,0,1,Check-Out,2017-04-18,test
235,City Hotel,1,58,2016,March,14,31,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,123.3,0,2,Canceled,2016-03-31,test
236,Resort Hotel,0,3,2016,April,15,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,F,1,No Deposit,40.0,,0,Contract,71.73,0,1,Check-Out,2016-04-14,test
237,Resort Hotel,0,178,2017,July,30,28,2,5,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,210.0,0,1,Check-Out,2017-08-04,test
238,City Hotel,1,285,2017,July,28,15,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Canceled,2016-10-14,test
239,Resort Hotel,0,5,2017,March,12,22,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,60.0,0,0,Check-Out,2017-03-23,test
240,Resort Hotel,1,161,2016,July,30,19,2,8,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,200.0,0,1,Canceled,2016-02-18,test
241,City Hotel,1,236,2017,April,15,15,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,5,No Deposit,9.0,,0,Transient,140.0,0,3,Canceled,2017-01-12,test
242,City Hotel,1,25,2017,June,26,27,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,100.0,0,0,Canceled,2017-06-02,test
243,City Hotel,1,281,2017,August,33,15,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Canceled,2017-08-04,test
244,City Hotel,1,39,2017,February,8,24,2,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,0,Canceled,2017-02-07,test
245,City Hotel,0,32,2016,November,47,18,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,54.71,0,1,Check-Out,2016-11-22,test
246,Resort Hotel,1,127,2016,July,30,22,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,,0,Transient,119.0,0,0,Canceled,2016-07-07,test
247,Resort Hotel,1,14,2017,February,8,20,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2017-02-10,test
248,City Hotel,0,12,2017,February,6,10,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Check-Out,2017-02-12,test
249,City Hotel,0,29,2016,March,10,4,1,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.93,0,0,Check-Out,2016-03-07,test
250,City Hotel,0,89,2017,July,28,15,3,6,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,394.0,,0,Transient,89.1,0,1,Check-Out,2017-07-24,test
251,Resort Hotel,0,93,2017,June,25,24,2,3,1,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,126.15,0,1,Check-Out,2017-06-29,test
252,Resort Hotel,0,47,2017,July,30,27,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,245.0,0,3,Check-Out,2017-07-30,test
253,City Hotel,0,48,2016,March,13,20,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,93.5,0,2,Check-Out,2016-03-24,test
254,City Hotel,1,59,2016,December,53,29,0,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.4,0,1,Canceled,2016-11-02,test
255,Resort Hotel,1,80,2017,June,25,24,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,68.4,0,0,Canceled,2017-06-24,test
256,City Hotel,0,229,2016,August,32,5,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,96.3,0,1,Check-Out,2016-08-08,test
257,City Hotel,0,29,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,143.5,0,1,Check-Out,2017-05-02,test
258,City Hotel,0,29,2015,December,49,4,1,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,183.67,0,1,Check-Out,2015-12-07,test
259,Resort Hotel,0,234,2016,September,37,9,1,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,84.4,0,1,Check-Out,2016-09-12,test
260,City Hotel,0,47,2016,September,38,13,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,281.0,,0,Transient-Party,120.0,0,0,Check-Out,2016-09-16,test
261,City Hotel,0,16,2017,May,20,19,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,2,Check-Out,2017-05-21,test
