,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
353,10170,19.0,0,12.0,0,0,1,0,17.0,0,4829.0,0,2008
354,77070,46.0,3,2.0,1,7,0,2,23.0,0,2763.0,0,2007
355,7505,72.0,1,1.0,0,7,0,4,17.0,0,1134.0,0,2015
356,79950,76.0,1,5.0,1,1,0,6,26.0,0,1656.0,0,2014
357,20456,74.0,0,5.0,0,6,0,1,13.0,0,4525.0,0,2010
358,94230,51.0,0,4.0,1,8,0,2,6.0,0,2701.0,0,2019
359,52405,42.0,2,4.0,1,0,1,2,3.0,0,3121.0,0,2002
360,10270,23.0,2,10.0,1,6,0,5,20.0,0,8863.0,0,1997
361,72905,79.0,1,7.0,0,6,0,5,15.0,1,4000.0,0,2014
362,12222,71.0,1,11.0,1,11,0,4,27.0,0,2167.0,0,2019
363,35295,66.0,3,7.0,0,11,1,3,1.0,0,2810.0,0,2001
364,20010,58.0,1,11.0,1,7,1,1,26.0,0,8690.0,0,2012
365,74116,41.0,0,15.0,1,11,0,0,3.0,1,2970.0,1,2003
366,67210,67.0,1,5.0,1,11,0,0,26.0,0,2464.0,0,2018
367,40515,26.0,1,13.0,1,9,1,0,17.0,0,5799.0,0,1998
368,92013,40.0,0,11.0,1,6,0,0,8.0,0,9651.0,0,2005
369,95852,75.0,3,15.0,1,6,0,4,3.0,1,15472.0,1,2006
370,95397,43.0,1,0.0,1,4,1,6,29.0,0,255.0,0,2015
371,60686,77.0,0,13.0,1,4,0,1,29.0,0,5341.0,0,2013
372,38168,77.0,0,11.0,0,11,0,0,19.0,0,10397.0,0,2003
373,32304,25.0,0,5.0,1,4,1,2,1.0,0,5158.0,0,2008
374,40515,44.0,1,3.0,0,9,0,6,4.0,0,2648.0,0,2018
375,19109,54.0,2,14.0,0,5,0,3,11.0,0,13802.0,0,2008
376,79452,45.0,2,15.0,0,10,0,5,16.0,0,3593.0,0,2011
377,18505,71.0,3,9.0,0,11,0,3,29.0,0,3924.0,0,1998
378,90805,28.0,2,1.0,1,10,0,0,8.0,0,637.0,0,2013
379,68517,29.0,1,9.0,1,9,0,6,13.0,1,8294.0,0,2001
380,47732,80.0,3,14.0,0,4,1,1,4.0,0,8574.0,0,2009
381,83716,62.0,1,1.0,0,1,0,1,14.0,0,908.0,0,2009
382,12237,77.0,3,2.0,1,4,1,3,21.0,1,2201.0,1,2009
383,34981,71.0,3,15.0,1,5,1,1,22.0,0,9633.0,0,2003
384,99790,43.0,0,9.0,0,7,1,5,30.0,0,6636.0,1,2014
385,30356,45.0,0,6.0,1,8,0,4,16.0,0,3472.0,0,2008
386,14205,50.0,1,13.0,1,7,0,2,3.0,0,11643.0,0,2003
387,93721,61.0,1,10.0,0,0,1,4,6.0,0,4649.0,0,2018
388,76505,53.0,2,2.0,0,8,1,3,17.0,0,2182.0,1,2001
389,55417,47.0,0,14.0,0,5,0,1,0.0,1,4922.0,1,1997
390,14215,60.0,3,6.0,1,1,0,4,3.0,0,1693.0,0,2003
391,21265,40.0,1,4.0,0,10,0,6,6.0,0,3200.0,0,2006
392,60681,33.0,3,9.0,1,11,0,4,18.0,1,3849.0,0,2011
393,60614,52.0,3,12.0,0,8,0,3,7.0,0,2426.0,0,2005
394,19104,55.0,2,13.0,1,10,1,3,24.0,1,4161.0,1,2016
395,48275,30.0,0,10.0,0,8,0,6,9.0,0,5564.0,0,2008
396,83405,49.0,3,13.0,1,11,0,6,15.0,0,4990.0,0,2012
397,70142,38.0,3,1.0,0,9,0,1,9.0,0,874.0,0,2012
398,89595,75.0,1,11.0,1,1,0,0,24.0,0,1935.0,0,2008
399,28305,62.0,0,13.0,1,3,0,5,29.0,1,12658.0,1,2019
400,24024,52.0,0,5.0,1,3,0,3,4.0,1,3883.0,0,2012
401,98121,43.0,0,2.0,0,8,1,5,30.0,0,832.0,0,2002
402,96815,54.0,2,12.0,0,6,1,1,16.0,0,2903.0,0,2000
403,94712,61.0,3,6.0,0,7,1,0,26.0,0,6135.0,0,2007
404,27105,29.0,1,14.0,1,6,0,4,19.0,0,6695.0,0,2007
405,88579,61.0,2,5.0,0,11,0,3,27.0,0,4310.0,0,2014
406,94064,49.0,0,12.0,1,1,0,3,24.0,0,5085.0,0,2013
407,34745,24.0,1,4.0,0,7,1,2,10.0,0,4630.0,0,2009
408,70883,26.0,0,0.0,1,3,0,6,16.0,1,633.0,0,1999
409,10105,69.0,0,8.0,0,3,0,0,2.0,0,2167.0,0,2005
410,94263,64.0,0,11.0,1,7,0,2,9.0,0,5911.0,0,1998
411,11447,53.0,2,1.0,1,8,0,1,5.0,0,1369.0,0,2002
412,19178,36.0,3,5.0,1,8,0,0,17.0,0,1264.0,0,2006
413,47812,64.0,1,0.0,1,1,0,5,1.0,0,890.0,0,2014
414,76705,66.0,0,2.0,0,10,0,1,3.0,0,1473.0,0,2013
415,70505,48.0,2,0.0,1,7,0,3,20.0,1,411.0,0,2015
416,94807,57.0,0,4.0,1,6,1,5,19.0,1,2784.0,1,2006
417,32891,62.0,3,8.0,0,6,1,0,11.0,0,2977.0,0,2012
418,80044,23.0,2,3.0,0,6,1,5,14.0,0,1373.0,0,2000
419,11215,56.0,0,5.0,1,1,0,0,30.0,0,2428.0,0,1999
420,19151,75.0,1,6.0,0,2,0,5,21.0,0,2041.0,0,2013
421,76544,23.0,3,15.0,1,2,1,3,14.0,1,14261.0,1,2006
422,48076,51.0,3,5.0,1,3,0,5,18.0,1,4852.0,0,2015
423,53726,26.0,1,3.0,1,8,0,2,5.0,1,3056.0,0,2004
424,94207,65.0,3,8.0,1,0,0,6,14.0,0,4599.0,0,2005
425,52245,79.0,1,0.0,0,3,0,3,14.0,0,531.0,0,2014
426,67220,24.0,3,5.0,1,10,0,2,29.0,0,5390.0,0,2018
427,32309,39.0,1,5.0,0,0,0,5,13.0,1,3000.0,0,2000
428,29240,67.0,3,13.0,0,6,0,6,19.0,0,10628.0,0,1998
429,33915,40.0,0,6.0,0,10,1,4,7.0,0,6039.0,0,2015
430,79415,78.0,1,6.0,0,7,1,4,4.0,0,5723.0,1,1999
431,76905,41.0,2,13.0,1,3,0,5,27.0,0,8452.0,0,2017
432,48555,80.0,2,5.0,0,7,0,5,17.0,1,3138.0,0,2007
433,84110,48.0,0,1.0,1,4,0,3,21.0,0,960.0,0,2007
434,28272,54.0,1,14.0,1,1,0,4,13.0,0,9914.0,0,1999
435,10305,49.0,1,7.0,0,7,0,4,29.0,0,1206.0,0,2001
436,94164,77.0,2,11.0,1,2,0,4,1.0,0,3915.0,0,1998
437,8650,66.0,0,15.0,0,7,0,3,15.0,0,10903.0,0,2012
438,71130,64.0,1,2.0,0,7,1,1,20.0,0,1488.0,0,2009
439,22036,47.0,2,9.0,0,3,0,3,16.0,0,3089.0,0,2016
440,74149,48.0,2,13.0,1,9,0,2,9.0,0,8186.0,0,2003
441,8695,62.0,2,8.0,1,2,1,6,14.0,0,4401.0,1,1997
442,78230,66.0,3,10.0,0,3,0,2,17.0,1,2222.0,0,2006
443,73190,41.0,1,6.0,0,9,0,0,18.0,0,3612.0,0,2018
444,66205,66.0,3,4.0,0,3,1,1,14.0,0,1945.0,0,2012
445,48224,28.0,0,8.0,1,4,0,0,24.0,0,4210.0,0,2000
446,44760,55.0,3,6.0,0,8,0,5,13.0,0,2688.0,0,2006
447,60697,23.0,2,4.0,1,0,0,2,8.0,0,4657.0,0,2007
448,14619,31.0,0,15.0,1,10,0,1,14.0,0,9266.0,0,2015
449,97211,47.0,2,1.0,0,0,0,4,18.0,0,1453.0,0,1998
450,40576,51.0,3,13.0,1,10,0,2,1.0,0,9352.0,0,2012
451,45505,42.0,1,11.0,0,6,1,3,14.0,0,4288.0,0,1999
452,20310,79.0,0,7.0,0,7,0,5,30.0,0,4043.0,0,2001
453,43268,59.0,2,11.0,1,6,0,3,7.0,0,3040.0,0,2004
454,75260,61.0,0,5.0,0,9,0,3,24.0,1,4414.0,1,2004
455,84170,70.0,3,2.0,0,11,0,4,30.0,0,2276.0,0,2008
456,14646,38.0,3,1.0,0,8,1,0,15.0,0,1399.0,0,2015
457,95054,43.0,1,3.0,1,6,0,0,5.0,0,2935.0,0,2015
458,95973,57.0,3,7.0,1,3,0,4,10.0,1,4826.0,0,2010
459,29403,45.0,0,1.0,1,0,1,1,18.0,0,1259.0,0,2010
460,85260,74.0,0,14.0,1,5,0,2,10.0,0,12240.0,0,2017
461,6105,47.0,2,4.0,1,5,0,4,15.0,1,1508.0,0,2019
462,43699,65.0,0,11.0,1,4,0,2,28.0,0,7540.0,1,2009
463,20580,57.0,3,11.0,0,2,1,4,24.0,0,10265.0,0,2014
464,94616,59.0,0,0.0,1,11,0,6,3.0,0,345.0,0,2001
465,86305,58.0,3,3.0,1,11,0,0,11.0,0,3130.0,0,2011
466,77065,44.0,1,12.0,0,1,0,3,24.0,1,7119.0,0,2005
467,94273,73.0,2,4.0,1,6,1,1,19.0,0,2156.0,0,2019
468,11241,33.0,3,2.0,0,0,0,0,13.0,0,1210.0,0,2010
469,33972,78.0,0,3.0,1,11,0,0,17.0,1,2511.0,0,2017
470,15266,33.0,3,8.0,0,8,0,5,22.0,0,5413.0,0,2017
471,28305,68.0,3,3.0,1,2,0,1,7.0,1,1678.0,0,1999
472,33421,75.0,2,6.0,0,6,0,5,6.0,1,1538.0,0,1997
473,46231,59.0,1,13.0,1,10,0,5,17.0,0,12098.0,0,1998
474,29403,35.0,2,3.0,0,0,0,5,21.0,0,2929.0,0,2016
475,8619,47.0,1,10.0,1,8,0,1,9.0,0,4414.0,0,2017
476,88584,59.0,3,3.0,1,2,1,2,11.0,0,1851.0,0,2018
477,64199,44.0,3,10.0,1,6,0,3,25.0,0,6649.0,0,1999
478,73034,30.0,1,3.0,1,8,0,1,29.0,0,2973.0,0,2012
479,98442,39.0,3,5.0,1,1,0,0,26.0,0,4199.0,0,2012
480,75062,76.0,0,13.0,0,3,1,5,29.0,0,12463.0,1,2001
481,93715,27.0,1,7.0,1,1,1,0,3.0,1,1334.0,0,2012
482,80161,59.0,2,4.0,0,4,0,2,23.0,0,1654.0,0,2004
483,73034,74.0,3,4.0,0,1,0,6,24.0,0,1686.0,0,1997
484,20470,59.0,3,12.0,0,4,1,3,27.0,0,7490.0,0,2009
485,20078,57.0,0,12.0,0,3,0,5,15.0,0,3079.0,0,2016
486,23324,37.0,1,9.0,1,10,0,2,23.0,0,5638.0,0,2008
487,14652,38.0,2,4.0,0,8,0,0,30.0,0,4367.0,0,2005
488,79159,75.0,2,13.0,0,7,0,3,4.0,1,12490.0,1,2000
489,79911,79.0,3,0.0,0,8,0,2,9.0,0,334.0,0,2012
490,88574,53.0,1,15.0,0,9,0,2,12.0,0,14585.0,0,2014
491,29579,78.0,0,2.0,0,8,0,5,14.0,0,1757.0,0,2006
492,33499,29.0,3,4.0,0,5,1,4,16.0,1,1369.0,0,2003
493,87110,57.0,2,12.0,1,7,0,3,6.0,0,11487.0,0,2001
494,31998,36.0,1,10.0,0,1,0,4,6.0,0,7026.0,0,2016
495,29411,43.0,0,5.0,0,11,0,2,1.0,0,2821.0,0,2017
496,33261,40.0,1,0.0,0,11,1,4,1.0,0,930.0,0,1997
497,56372,32.0,1,15.0,1,4,1,0,5.0,0,3327.0,0,2012
498,53726,67.0,0,6.0,0,7,0,1,14.0,0,3357.0,0,1999
499,81015,28.0,1,15.0,1,2,0,1,25.0,0,2997.0,0,2004
500,45426,32.0,0,9.0,0,7,0,0,8.0,1,3476.0,0,2018
501,93381,68.0,3,12.0,0,3,0,0,21.0,1,4197.0,0,2000
502,99512,48.0,1,8.0,0,0,1,3,22.0,0,4644.0,0,2017
503,80262,60.0,1,12.0,1,8,0,4,5.0,0,4618.0,0,1998
504,75605,73.0,2,2.0,0,6,0,6,14.0,0,2095.0,0,2009
505,63104,74.0,0,14.0,1,8,0,2,21.0,1,6186.0,1,1998
506,46202,40.0,0,8.0,1,0,1,1,14.0,0,5554.0,0,2003
507,98907,23.0,2,14.0,1,9,0,6,18.0,0,14316.0,0,2006
508,11044,37.0,1,7.0,1,7,0,2,22.0,1,3013.0,0,1997
509,22225,68.0,1,7.0,1,3,0,1,11.0,0,5531.0,0,2008
510,55103,61.0,2,0.0,1,10,0,4,16.0,0,819.0,0,2000
511,34135,57.0,0,14.0,0,11,0,0,17.0,0,6446.0,0,2007
512,20816,24.0,0,11.0,0,7,0,5,3.0,0,7562.0,0,2009
513,20370,39.0,0,8.0,1,9,0,4,8.0,0,4705.0,0,2006
514,32412,33.0,3,7.0,1,2,0,1,7.0,0,1419.0,0,2014
515,33330,35.0,0,0.0,0,4,1,2,13.0,0,312.0,0,1998
516,48267,50.0,3,12.0,0,2,0,3,7.0,0,8578.0,0,1999
517,94105,33.0,1,0.0,1,6,1,4,29.0,0,319.0,0,2000
518,80915,46.0,1,6.0,0,9,0,6,3.0,0,4504.0,0,2011
519,25705,23.0,1,4.0,1,4,0,6,1.0,0,1660.0,0,2017
520,71213,56.0,0,8.0,1,9,1,0,25.0,1,2595.0,1,2004
521,29220,61.0,0,4.0,0,10,1,2,18.0,0,2392.0,0,2004
522,7104,49.0,2,11.0,1,0,0,4,2.0,0,5088.0,0,2005
523,85020,43.0,2,11.0,0,1,0,4,22.0,0,5045.0,0,1997
524,73124,25.0,0,6.0,1,9,1,5,18.0,0,5115.0,0,2009
525,94522,29.0,2,10.0,1,9,1,4,19.0,0,5704.0,0,2008
526,34745,42.0,0,5.0,0,1,0,2,26.0,0,4774.0,0,2001
527,20016,52.0,1,2.0,1,7,0,5,2.0,0,871.0,0,2000
528,34611,76.0,3,9.0,0,4,0,5,24.0,0,6196.0,0,2003
529,25716,80.0,2,4.0,0,1,0,3,14.0,0,2824.0,0,2003
530,33805,78.0,2,5.0,1,10,0,1,26.0,0,2012.0,0,2012
531,90060,43.0,1,0.0,0,7,0,6,3.0,0,541.0,0,1998
532,95113,48.0,0,1.0,0,1,0,2,0.0,0,1338.0,0,1999
533,78291,56.0,1,11.0,0,7,0,2,0.0,0,4578.0,0,2009
534,87110,61.0,1,10.0,0,6,1,4,15.0,0,7545.0,1,2001
535,99210,31.0,1,9.0,1,5,1,4,21.0,1,5317.0,1,2008
536,32220,67.0,3,14.0,0,7,0,3,9.0,0,9763.0,0,2010
537,89150,24.0,3,13.0,0,11,0,1,29.0,1,6087.0,0,2002
538,76705,68.0,2,14.0,0,4,1,6,30.0,0,7456.0,1,2009
539,89145,58.0,2,0.0,1,0,0,5,0.0,0,374.0,0,2016
540,19886,75.0,0,7.0,0,2,1,1,2.0,1,5811.0,1,2015
541,91505,73.0,0,1.0,0,8,0,4,7.0,0,1143.0,0,2012
542,60674,23.0,1,9.0,0,11,1,0,26.0,0,9253.0,0,2005
543,77281,50.0,2,5.0,0,7,0,2,6.0,0,3899.0,0,2012
544,40250,77.0,1,5.0,0,10,0,2,21.0,0,5171.0,0,2001
545,10060,63.0,3,13.0,1,3,1,5,13.0,0,11571.0,1,2013
546,77060,32.0,0,2.0,1,8,0,3,29.0,1,1434.0,0,2012
547,76004,27.0,1,3.0,1,3,0,6,6.0,0,2134.0,0,2002
548,20425,71.0,0,10.0,1,11,0,5,3.0,0,7178.0,0,2002
549,78215,62.0,3,9.0,0,9,0,5,2.0,1,1351.0,0,2009
550,89714,32.0,0,10.0,0,8,0,6,2.0,0,1282.0,0,2012
551,70883,78.0,0,15.0,1,0,0,5,24.0,0,10068.0,0,2006
552,77288,31.0,3,13.0,1,0,0,3,3.0,0,10246.0,0,2013
553,40546,19.0,2,4.0,1,1,0,1,18.0,1,1232.0,0,2002
554,38188,49.0,3,6.0,0,1,1,2,10.0,1,5746.0,1,2004
555,12210,55.0,0,6.0,0,9,0,2,8.0,0,3114.0,0,1997
556,7305,64.0,0,8.0,0,0,0,5,18.0,0,5652.0,0,2010
557,91109,66.0,1,8.0,0,0,1,2,13.0,0,5521.0,0,2012
558,45020,43.0,1,4.0,1,11,0,0,9.0,0,3688.0,0,1997
559,55166,32.0,0,8.0,0,2,0,1,28.0,0,3205.0,0,1998
560,25336,51.0,0,10.0,1,0,0,4,11.0,0,8505.0,0,2015
561,44321,28.0,3,1.0,1,3,0,3,20.0,1,792.0,0,2005
562,79989,61.0,2,1.0,0,2,0,5,2.0,0,1139.0,0,2016
563,95054,37.0,0,3.0,0,7,1,4,9.0,0,2871.0,0,2015
564,70883,34.0,0,7.0,0,11,0,4,3.0,0,5772.0,0,2011
565,80255,39.0,2,15.0,1,11,0,6,12.0,1,12327.0,1,2014
566,34949,62.0,2,5.0,1,1,0,1,30.0,1,3241.0,1,2008
567,2283,52.0,0,14.0,0,8,0,5,19.0,0,10580.0,0,2003
568,63110,62.0,0,0.0,0,0,1,3,8.0,0,432.0,0,2016
569,33661,41.0,3,5.0,1,7,0,5,9.0,0,4736.0,0,2004
570,13210,31.0,0,0.0,1,6,1,2,27.0,1,709.0,0,2003
571,28235,37.0,3,1.0,0,3,0,5,11.0,1,1740.0,0,1997
572,50335,45.0,0,14.0,0,2,1,3,23.0,0,13743.0,1,2018
573,70616,25.0,2,0.0,0,10,0,0,5.0,0,740.0,0,2019
574,85099,35.0,1,1.0,1,6,0,0,30.0,0,903.0,0,2010
575,72222,79.0,2,8.0,0,6,0,0,0.0,1,3189.0,0,2014
576,20530,61.0,3,7.0,0,2,0,3,1.0,0,3523.0,0,2017
577,20425,80.0,2,0.0,1,3,0,4,24.0,1,224.0,1,2008
578,90605,44.0,3,13.0,0,4,0,3,13.0,0,9292.0,0,1998
579,33954,64.0,2,4.0,0,7,0,4,11.0,0,2162.0,0,1997
580,70174,37.0,1,2.0,1,2,1,5,18.0,0,2110.0,0,2012
581,90020,21.0,2,8.0,0,10,0,5,20.0,1,2920.0,0,2014
582,50320,60.0,0,12.0,1,7,1,4,16.0,1,4652.0,0,2012
583,97255,54.0,2,7.0,1,5,0,4,3.0,0,5375.0,0,2006
584,27705,59.0,0,13.0,0,11,0,0,17.0,0,8937.0,0,2005
585,70805,44.0,2,1.0,0,9,0,5,20.0,0,1482.0,0,2014
586,78737,34.0,3,7.0,0,7,1,5,4.0,0,5051.0,0,1999
587,48505,32.0,0,2.0,0,7,0,3,10.0,0,1607.0,0,2007
588,49018,43.0,2,3.0,0,8,1,3,2.0,0,3702.0,0,2010
589,23293,48.0,2,12.0,1,3,0,6,9.0,0,9741.0,0,2007
590,64504,80.0,1,14.0,0,10,0,6,2.0,1,3266.0,0,2014
591,55565,35.0,1,12.0,0,0,1,0,21.0,0,6781.0,0,2017
592,33982,28.0,0,11.0,0,10,0,6,19.0,0,9555.0,0,2004
593,48930,30.0,1,0.0,1,5,1,3,18.0,0,968.0,0,2001
594,29625,41.0,2,15.0,0,0,1,3,22.0,1,5356.0,1,2013
595,20540,49.0,1,10.0,1,6,0,6,9.0,0,1636.0,0,2001
596,20404,70.0,2,12.0,0,6,0,4,27.0,0,4364.0,1,2014
597,48275,52.0,3,3.0,0,10,0,6,13.0,0,3289.0,0,1997
598,21203,20.0,2,14.0,1,1,1,6,23.0,1,11698.0,1,2000
599,16510,63.0,1,12.0,1,4,0,5,3.0,1,11100.0,1,2006
600,73142,33.0,1,10.0,0,4,1,4,25.0,0,2145.0,0,1998
601,35205,60.0,3,3.0,1,2,1,1,20.0,0,2250.0,0,1999
602,33737,50.0,0,13.0,1,8,1,5,0.0,0,12427.0,0,1999
603,95173,50.0,2,3.0,0,6,0,4,13.0,0,1122.0,0,2018
604,80945,20.0,2,11.0,0,0,0,2,20.0,0,7554.0,0,2000
605,78205,53.0,0,0.0,1,6,1,6,23.0,0,559.0,0,2018
606,20425,55.0,0,1.0,0,9,1,2,20.0,0,273.0,0,2012
607,68117,56.0,3,10.0,0,10,0,4,14.0,0,5260.0,0,2007
608,31106,42.0,1,4.0,0,10,0,3,28.0,0,3204.0,0,2013
609,2472,73.0,2,14.0,0,7,0,3,21.0,0,5294.0,1,2013
610,16534,28.0,3,9.0,1,9,0,0,16.0,0,7765.0,0,2003
611,78470,54.0,2,12.0,1,1,1,1,2.0,1,10271.0,1,2018
612,79769,58.0,0,9.0,1,4,0,3,7.0,0,1828.0,0,2015
613,35290,47.0,3,3.0,0,0,1,5,28.0,0,2948.0,0,2015
614,47306,63.0,1,5.0,0,11,0,5,9.0,0,1231.0,0,2003
615,96154,23.0,3,0.0,1,7,1,5,29.0,0,313.0,0,2009
616,91186,44.0,0,7.0,0,5,0,2,25.0,0,2181.0,0,2012
617,21239,65.0,2,13.0,1,6,0,0,30.0,0,7747.0,1,2005
618,29805,71.0,3,5.0,1,8,0,2,10.0,0,3060.0,0,2008
619,77223,66.0,2,2.0,1,10,0,1,2.0,0,866.0,0,2013
620,45223,25.0,1,7.0,0,9,1,2,21.0,0,6540.0,0,2005
621,19605,37.0,2,5.0,0,0,0,5,9.0,1,3438.0,0,1999
622,23520,42.0,3,14.0,1,6,0,4,30.0,0,10578.0,0,2009
623,34642,39.0,2,6.0,0,2,0,4,6.0,0,2989.0,0,2018
624,30245,67.0,3,10.0,1,6,0,3,5.0,0,5685.0,0,2000
625,40576,25.0,0,9.0,1,1,1,0,20.0,0,2795.0,0,1999
626,92127,55.0,0,8.0,1,8,0,5,19.0,0,7909.0,0,1998
627,43231,22.0,2,14.0,1,3,0,0,21.0,0,4969.0,1,2003
628,55446,47.0,0,9.0,0,6,0,1,22.0,0,8417.0,0,2017
629,46805,79.0,2,10.0,0,11,0,1,4.0,0,3383.0,0,2011
630,14624,41.0,1,5.0,0,0,1,4,14.0,1,1658.0,0,2002
631,92121,64.0,1,1.0,0,8,0,6,18.0,0,511.0,0,2004
632,73104,65.0,1,6.0,1,4,0,0,10.0,0,3258.0,0,1999
633,36689,79.0,1,6.0,1,5,0,4,28.0,0,3046.0,0,2013
634,94660,68.0,2,15.0,1,11,0,2,22.0,1,7525.0,1,2010
635,73114,76.0,2,2.0,1,6,0,3,1.0,0,1111.0,0,1997
636,64153,51.0,0,8.0,1,9,0,3,4.0,0,2802.0,0,1999
637,33963,22.0,3,1.0,0,5,0,1,8.0,0,952.0,0,2014
638,85705,29.0,0,15.0,0,4,0,4,23.0,0,8474.0,0,2018
639,80279,74.0,2,8.0,1,2,0,6,8.0,0,7116.0,0,2012
640,20470,61.0,2,12.0,1,2,0,5,2.0,0,11290.0,0,1999
641,68144,26.0,0,15.0,0,2,0,2,21.0,0,13464.0,0,2001
642,54305,65.0,0,3.0,1,7,0,1,14.0,0,3066.0,0,2010
643,85099,63.0,2,10.0,1,2,1,5,15.0,0,4630.0,1,2004
644,20380,68.0,1,5.0,1,1,0,6,3.0,0,1483.0,0,2012
645,75710,62.0,3,2.0,1,6,0,0,28.0,0,1139.0,0,2007
646,20051,58.0,2,6.0,0,11,0,2,22.0,0,6659.0,0,2002
647,32813,79.0,1,10.0,0,6,1,3,24.0,0,10020.0,1,2010
648,25721,29.0,3,10.0,0,4,1,0,28.0,0,9337.0,0,2007
649,81005,26.0,0,5.0,1,1,0,1,20.0,0,4060.0,0,2007
650,68144,33.0,0,12.0,1,9,1,5,18.0,0,11133.0,1,2003
651,70616,29.0,3,14.0,0,6,0,2,17.0,0,9744.0,0,2005
652,11388,68.0,0,15.0,0,0,1,1,24.0,1,14474.0,1,2009
653,80243,27.0,0,5.0,0,4,0,3,5.0,0,1999.0,0,2010
654,25356,31.0,3,15.0,0,7,0,1,20.0,0,6544.0,0,1998
655,24024,41.0,0,1.0,0,4,1,4,7.0,0,1817.0,0,2004
656,94712,71.0,1,14.0,0,1,0,0,22.0,1,6748.0,0,2017
657,46216,47.0,3,0.0,0,4,0,5,2.0,1,769.0,0,2014
658,71161,80.0,0,0.0,1,3,0,6,20.0,0,522.0,0,2019
659,10029,54.0,2,11.0,0,11,1,4,10.0,0,5252.0,1,2010
660,75392,31.0,0,2.0,1,2,0,0,24.0,0,2140.0,0,2003
661,74141,71.0,2,13.0,0,8,1,2,0.0,0,10194.0,1,2000
662,94611,69.0,1,11.0,0,8,1,5,14.0,0,4294.0,0,2002
663,48232,51.0,1,14.0,0,0,0,6,24.0,0,7663.0,0,2002
664,61105,37.0,2,4.0,0,6,1,5,11.0,0,2497.0,0,2009
665,6183,49.0,0,4.0,1,11,1,5,15.0,0,2926.0,0,2016
666,90055,78.0,1,0.0,0,9,0,1,7.0,0,332.0,0,2010
667,32314,21.0,1,14.0,0,3,1,6,30.0,0,9423.0,1,1999
668,30306,62.0,2,8.0,1,9,0,2,16.0,0,7531.0,0,2014
669,90847,31.0,0,14.0,1,9,0,6,22.0,0,11064.0,0,2014
670,20503,71.0,3,10.0,1,9,0,1,24.0,1,9329.0,0,2000
671,79105,33.0,0,12.0,0,11,0,1,15.0,0,2351.0,0,2017
672,11254,58.0,1,10.0,1,7,1,2,23.0,0,7682.0,0,2002
673,27425,20.0,3,10.0,0,7,1,1,7.0,1,1546.0,0,2005
674,73104,28.0,3,7.0,0,4,0,3,10.0,0,6550.0,0,1999
675,74103,74.0,2,4.0,1,4,0,3,25.0,1,1613.0,1,1998
676,40287,75.0,2,12.0,0,9,0,3,3.0,0,11670.0,0,2006
677,91499,62.0,2,2.0,0,1,1,5,2.0,0,983.0,0,2002
678,46221,73.0,1,7.0,1,11,0,1,17.0,0,6633.0,0,2000
679,20029,42.0,3,7.0,0,6,0,3,0.0,0,5872.0,0,1998
680,53726,31.0,2,8.0,0,7,0,5,24.0,0,2235.0,0,1997
681,75287,80.0,3,15.0,0,0,1,2,25.0,1,12558.0,1,2004
682,97211,66.0,2,5.0,1,6,0,1,0.0,0,5607.0,0,2019
683,95118,27.0,0,11.0,1,4,0,3,24.0,0,5062.0,0,1998
684,30316,57.0,1,15.0,1,9,0,6,10.0,0,11974.0,0,2008
685,88541,80.0,1,1.0,0,9,0,2,10.0,0,961.0,0,2015
686,40210,76.0,1,5.0,1,4,0,5,7.0,0,2881.0,0,2006
687,32627,63.0,2,7.0,1,7,0,3,11.0,0,5681.0,0,1999
688,33913,70.0,3,13.0,0,7,0,2,29.0,1,12990.0,1,1998
689,91406,74.0,0,4.0,0,6,1,4,9.0,0,2492.0,0,2017
690,33325,55.0,1,15.0,0,2,0,6,13.0,0,2894.0,0,1999
691,14276,76.0,1,10.0,1,7,0,0,9.0,0,7527.0,0,2004
692,20005,74.0,1,7.0,1,3,0,0,11.0,0,3924.0,0,2012
693,50305,36.0,1,12.0,0,4,0,1,6.0,0,9487.0,0,2001
694,81005,69.0,0,2.0,0,10,0,1,24.0,0,2301.0,0,2001
695,33487,38.0,3,0.0,0,7,0,5,23.0,0,271.0,0,2009
696,31132,71.0,0,11.0,1,1,0,4,25.0,0,11453.0,0,2015
697,33180,45.0,1,11.0,1,5,1,0,1.0,0,11063.0,1,2009
698,79950,63.0,0,14.0,1,0,0,4,30.0,1,3721.0,1,2002
699,19109,19.0,1,0.0,1,0,0,2,16.0,0,374.0,0,2015
700,76134,43.0,2,6.0,0,8,0,0,5.0,0,3277.0,0,2010
701,27105,58.0,2,6.0,1,0,0,0,2.0,0,5674.0,0,2012
702,94257,64.0,1,14.0,0,2,0,5,21.0,0,12230.0,0,2016
703,85020,34.0,1,8.0,1,5,0,5,4.0,0,4960.0,0,1996
704,16522,58.0,0,3.0,1,7,0,0,1.0,0,3450.0,0,2001
705,64179,37.0,0,3.0,0,3,0,1,0.0,1,3406.0,0,2001
706,23471,53.0,0,9.0,1,6,0,4,29.0,1,7183.0,1,2002
707,29319,24.0,1,9.0,1,3,0,3,5.0,0,4449.0,0,2008
708,77020,18.0,1,6.0,0,3,0,2,2.0,1,2256.0,0,2003
